Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
12156,1.01,Fair,G,SI1,66.9,56.0,6.15,6.22,4.14,4102
2984,1.03,Good,E,VS1,63.3,59.0,6.4,6.45,4.07,7251
19509,0.52,Premium,E,VS2,62.5,56.0,5.18,5.15,3.23,1815
15285,0.65,Very Good,G,SI1,62.0,58.0,5.5,5.58,3.43,1828
4254,0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,961
600,0.7,Ideal,I,VVS1,62.3,55.0,5.7,5.64,3.53,2536
17115,0.43,Premium,H,VS1,62.3,58.0,4.81,4.75,2.98,1113
18304,1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03,5508
15805,0.31,Premium,H,VS2,60.0,60.0,4.43,4.4,2.65,628
6243,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23,4914
13729,0.8,Very Good,F,SI1,63.4,57.0,5.89,5.82,3.71,2851
12492,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,3659
13067,0.3,Very Good,G,VVS2,62.7,56.0,4.24,4.31,2.68,684
16066,0.36,Ideal,E,VS1,,54.0,4.59,4.63,2.83,835
10490,1.27,Very Good,H,SI2,63.1,57.0,6.88,6.84,4.33,4978
22760,1.7,Premium,E,SI2,59.8,59.0,7.76,7.66,4.61,9596
10877,0.52,Good,E,SI2,60.5,62.0,5.15,5.2,3.13,1199
16930,2.18,Good,H,SI2,60.4,64.0,8.47,8.38,5.09,16842
21965,0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2,2362
17991,1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,4321
7866,1.04,Ideal,F,VS2,62.1,57.0,6.48,6.53,4.04,6692
26618,0.6,Very Good,E,VS1,60.9,58.0,5.43,5.48,3.32,2112
14343,0.4,Premium,E,SI1,62.0,61.0,4.71,4.67,2.91,882
23560,0.9,Good,F,VS2,59.8,61.0,6.18,6.22,3.71,4253
7922,0.31,Premium,E,VS2,60.8,58.0,4.35,4.37,2.65,680
24987,1.01,Ideal,I,SI1,60.6,57.0,6.51,6.56,3.96,3999
10098,0.9,Good,G,VS2,60.8,56.0,6.14,6.19,3.75,4210
25344,0.31,Premium,D,VS2,61.8,57.0,4.41,4.36,2.71,942
12731,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95,1151
23212,0.31,Ideal,D,SI2,61.3,56.0,4.36,4.41,2.69,462
23775,0.72,Very Good,I,VS1,63.7,57.0,5.66,5.7,3.62,2441
3835,0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
22108,0.72,Ideal,G,SI2,61.8,57.0,5.73,5.69,3.53,1866
25367,0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73,928
5872,1.34,Ideal,H,VS2,60.2,56.0,7.23,7.18,4.34,7429
13224,0.4,Premium,H,VS1,62.7,59.0,4.71,4.63,2.93,938
11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
7141,0.7,Ideal,I,VS1,63.1,54.0,5.61,5.67,3.56,2142
1634,1.53,Ideal,I,VS2,61.5,56.0,7.39,7.44,4.55,11434
13124,0.41,Premium,E,SI1,61.5,61.0,4.78,4.75,2.93,904
13212,1.51,Ideal,G,VS2,62.0,56.0,7.35,7.32,4.55,13355
17462,0.3,Ideal,E,VS2,60.6,59.0,4.3,4.34,2.62,603
22109,0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6,2302
21251,0.23,Good,F,VS1,63.2,58.0,3.86,3.89,2.45,376
2523,0.51,Premium,E,VS2,61.6,58.0,5.18,5.15,3.18,1567
16524,0.81,Ideal,D,VS2,59.5,60.0,6.08,6.15,3.64,4315
23826,1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76,7560
19166,1.0,Ideal,J,VS2,62.4,54.0,6.4,6.46,4.01,4539
12872,1.04,Very Good,G,SI1,61.8,59.0,6.49,6.55,4.03,5070
21790,0.48,Premium,G,SI1,59.7,59.0,5.07,5.04,3.02,960
13089,1.39,Premium,I,I1,62.6,57.0,7.15,7.1,4.46,3985
20745,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
21102,0.31,Ideal,H,VVS2,61.3,56.0,4.37,4.4,2.69,778
12130,0.9,Premium,I,VS2,61.9,59.0,6.2,6.14,3.82,2857
23919,1.2,Ideal,I,VVS2,,55.0,6.75,6.79,4.26,7079
23695,0.43,Ideal,G,VVS1,62.0,55.0,4.82,4.85,3.0,1207
21522,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
26262,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,1068
16600,1.51,Good,G,VS2,63.3,60.0,7.2,7.28,4.58,12756
16470,2.14,Premium,I,SI1,59.5,59.0,8.42,8.36,4.99,15499
94,1.51,Very Good,H,SI1,61.7,61.0,7.3,7.35,4.52,9218
1691,1.5,Very Good,G,SI2,63.1,57.0,7.29,7.25,4.59,9282
25027,0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85,6830
14266,1.07,Ideal,E,SI2,61.5,56.0,6.58,6.61,4.06,5602
2733,1.24,Very Good,G,SI1,61.8,58.0,6.9,6.96,4.28,7106
24110,1.01,Premium,H,VS2,60.6,60.0,6.51,6.49,3.94,5260
7348,1.5,Good,D,SI2,61.1,64.0,7.26,7.35,4.46,7722
857,2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
16212,0.56,Very Good,H,VS1,59.8,56.0,5.35,5.38,3.21,1688
25273,2.02,Very Good,F,SI1,62.7,59.0,7.97,8.03,5.02,17530
11378,0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92,945
21129,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4,15247
15746,1.7,Good,F,VS1,57.6,63.0,7.86,7.81,4.51,17330
4656,1.52,Good,J,SI1,63.6,60.0,7.25,7.21,4.6,7022
8497,0.32,Very Good,F,SI2,63.5,56.0,4.37,4.35,2.77,540
11825,1.21,Very Good,H,SI1,63.5,58.0,6.73,6.63,4.24,4944
10784,0.31,Very Good,H,VS1,,58.0,4.28,4.34,2.69,544
17030,0.38,Ideal,G,SI2,61.7,56.0,4.64,4.67,2.87,587
9542,0.92,Fair,F,SI2,65.3,58.0,6.08,6.04,3.96,3282
19628,0.28,Ideal,F,IF,,53.0,4.18,4.19,2.62,787
6684,0.31,Ideal,J,VVS2,60.3,60.0,4.4,4.45,2.67,476
1009,1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,5395
21888,0.55,Ideal,E,VS2,,54.0,5.29,5.26,3.28,1741
3409,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61,2491
5423,1.5,Good,E,SI1,64.2,55.0,7.17,7.22,4.62,12754
14504,0.72,Ideal,F,SI1,61.7,59.0,5.75,5.79,3.56,2706
13652,0.6,Ideal,E,VS2,62.0,56.0,5.4,5.43,3.36,2112
4805,0.33,Ideal,F,VVS2,62.4,55.0,4.43,4.45,2.77,750
26636,0.53,Very Good,G,SI1,62.5,55.0,5.12,5.24,3.24,1267
9117,1.02,Ideal,E,SI2,61.6,55.0,6.46,6.52,4.0,4824
4789,0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87,3518
10645,0.3,Ideal,F,VS1,61.2,57.0,4.32,4.34,2.65,621
10478,1.01,Good,F,VVS2,65.9,54.0,6.18,6.27,4.1,7001
13943,0.31,Ideal,G,VVS1,62.0,56.0,4.38,4.4,2.72,789
7538,2.02,Very Good,J,SI2,63.5,57.0,7.94,8.02,5.07,11475
12859,0.4,Very Good,E,VS1,62.7,55.0,4.69,4.72,2.95,1250
23301,0.23,Very Good,E,VVS2,,61.0,4.01,4.04,2.39,505
7263,0.91,Very Good,D,SI2,63.9,56.0,6.06,6.09,3.88,3837
13068,1.27,Ideal,F,VVS2,62.2,54.0,6.92,6.95,4.31,12576
13146,2.43,Very Good,H,SI2,63.2,57.0,8.56,8.5,5.39,16170
16208,0.7,Very Good,F,SI1,61.3,58.0,5.7,5.72,3.5,2312
1575,0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2,995
15082,1.5,Ideal,G,VS2,61.4,59.0,7.37,7.32,4.5,13428
10872,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98,1037
1918,0.71,Premium,E,SI1,59.1,61.0,5.84,5.8,3.44,2863
14491,1.0,Very Good,F,VS2,61.9,58.0,6.41,6.49,3.99,6927
3283,0.34,Ideal,E,VVS1,62.2,56.0,4.44,4.46,2.77,1014
3183,0.3,Premium,E,SI1,59.8,60.0,4.31,4.35,2.59,526
18799,0.31,Premium,E,SI1,62.6,60.0,4.31,4.35,2.71,544
8846,0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58,3808
14258,0.59,Ideal,F,VVS2,61.2,56.0,5.45,5.43,3.33,2345
10672,0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96,1057
22389,1.07,Ideal,G,VS2,62.2,57.0,6.55,6.53,4.07,6471
19079,0.53,Ideal,H,VS1,62.1,56.0,5.21,5.19,3.23,1607
12496,0.33,Ideal,H,VVS2,60.9,57.0,4.48,4.52,2.74,666
22450,0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46,552
17519,0.33,Premium,E,VVS1,60.1,58.0,4.47,4.51,2.7,984
3714,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,17849
14411,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
3541,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79,2245
7173,0.55,Very Good,G,VS1,59.4,62.0,5.32,5.36,3.17,1667
9818,0.5,Good,F,VS1,58.0,61.0,5.18,5.23,3.02,1415
7233,0.3,Very Good,D,SI1,62.6,56.0,4.24,4.29,2.67,552
18831,0.33,Very Good,H,VS1,62.9,59.0,4.35,4.4,2.75,579
1754,1.11,Ideal,H,SI1,62.5,56.0,6.65,6.63,4.15,5395
8240,0.9,Very Good,D,SI2,63.0,58.0,6.12,6.16,3.87,3534
4782,0.7,Good,F,VVS2,63.1,58.0,5.6,5.66,3.55,2721
20652,0.3,Premium,F,VS1,61.0,58.0,4.33,4.36,2.65,570
3668,0.43,Very Good,F,VS2,61.6,59.0,4.78,4.87,2.97,905
1539,1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0,5595
6191,1.01,Premium,D,SI2,61.7,59.0,6.41,6.37,3.94,4072
12633,1.88,Very Good,D,SI2,63.2,60.0,7.84,7.79,4.94,9791
20510,0.51,Good,D,VS2,60.1,65.0,5.14,5.17,3.1,1430
2032,0.74,Ideal,E,VS2,59.5,57.0,5.92,5.94,3.53,3189
22279,0.35,Ideal,D,VS1,60.1,57.0,4.58,4.61,2.76,862
13621,1.01,Ideal,G,VS1,61.2,57.0,6.42,6.47,3.95,7290
3458,0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36,1918
866,1.03,Very Good,F,IF,62.8,57.0,6.4,6.47,4.04,10032
3792,0.4,Premium,H,VS1,62.7,58.5,4.7,4.74,2.96,793
5331,0.3,Ideal,J,VS1,62.2,57.0,4.27,4.28,2.66,411
3691,0.3,Premium,G,VVS2,61.2,58.0,4.32,4.34,2.65,684
3082,1.01,Very Good,G,VS2,60.2,58.0,6.51,6.54,3.93,6213
8422,0.41,Very Good,J,VVS2,63.1,60.0,4.67,4.71,2.96,754
17514,0.8,Very Good,G,SI1,62.9,56.0,5.88,5.95,3.72,3070
25881,0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,765
4863,1.2,Very Good,F,VS2,61.8,58.0,6.75,6.78,4.18,9007
20791,0.32,Good,H,SI2,63.8,56.0,4.36,4.38,2.79,403
7089,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98,4725
13080,0.72,Good,H,SI2,65.8,59.0,5.51,5.58,3.65,1945
15091,0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1,1298
25204,0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,1175
15928,1.01,Good,E,SI1,64.1,59.0,6.31,6.35,4.06,4399
2034,1.51,Very Good,H,VS1,61.8,59.0,7.27,7.32,4.51,11161
5690,0.74,Very Good,D,VS2,62.2,59.0,5.8,5.84,3.62,3498
20326,0.33,Ideal,F,VVS1,62.1,56.0,4.43,4.46,2.76,828
5968,0.24,Ideal,F,VS1,61.8,54.0,3.99,4.03,2.48,572
21051,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19,2387
23571,1.61,Premium,H,SI1,60.8,56.0,7.61,7.58,4.62,11169
23163,0.7,Good,F,SI1,63.7,58.0,5.62,5.65,3.59,2242
7224,0.71,Good,I,VS1,63.8,53.0,5.7,5.64,3.62,2104
20638,1.0,Good,G,SI1,63.1,56.0,6.31,6.41,4.01,4218
16927,1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96,4730
26684,0.3,Very Good,J,VS1,63.4,55.0,4.3,4.25,2.71,506
26670,2.1,Good,H,SI1,63.7,61.0,8.1,8.07,5.15,12121
2601,0.53,Ideal,H,VS2,61.7,56.0,5.17,5.21,3.2,1435
9724,0.33,Very Good,G,SI1,61.1,59.0,4.42,4.45,2.71,492
16790,0.7,Very Good,I,VS2,61.1,60.0,5.67,5.75,3.49,2166
8765,0.75,Ideal,G,VVS2,61.3,55.0,5.85,5.89,3.59,3525
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
24315,0.31,Ideal,D,VVS1,62.1,54.0,4.34,4.36,2.7,934
5088,1.51,Premium,D,SI1,61.1,60.0,7.37,7.32,4.49,12261
16655,0.41,Ideal,F,VVS2,62.6,55.0,4.73,4.76,2.97,1115
5353,1.54,Ideal,J,VVS2,62.8,58.0,7.32,7.37,4.61,9171
18691,0.6,Very Good,F,IF,60.1,54.0,5.5,5.58,3.33,2988
17652,0.31,Ideal,E,SI1,62.1,56.0,4.35,4.38,2.71,582
12450,0.32,Ideal,G,VS2,60.3,57.0,4.43,4.46,2.68,561
8924,2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05,15025
12985,0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55,3489
9095,2.07,Premium,I,SI1,62.3,60.0,8.16,8.12,5.07,15992
15929,0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82,454
199,0.24,Ideal,F,VVS1,61.8,55.0,4.0,4.03,2.48,678
26525,0.55,Ideal,F,VS2,62.7,55.0,5.26,5.24,3.29,1698
24529,0.31,Ideal,E,VVS2,62.0,54.0,4.38,4.39,2.72,864
22220,2.0,Fair,I,SI2,69.1,56.0,7.84,7.7,5.37,8736
13318,1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05,5416
15841,0.83,Ideal,E,SI2,62.2,57.0,6.0,6.05,3.75,2870
10972,0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3,1746
1169,1.02,Ideal,F,SI2,62.4,55.0,6.46,6.43,4.02,4662
14785,0.31,Ideal,D,VS1,62.1,57.0,4.35,4.32,2.69,877
1817,0.3,Ideal,E,VVS1,62.3,55.0,4.31,4.32,2.69,862
13747,0.28,Ideal,F,VVS2,62.5,57.0,4.18,4.21,2.62,642
23737,1.02,Ideal,F,VVS2,61.9,57.0,6.53,6.42,4.01,9212
26942,0.35,Ideal,I,VS2,61.4,55.0,4.54,4.58,2.8,509
21703,0.25,Very Good,E,VVS1,62.9,58.0,4.01,4.03,2.53,576
2869,0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54,2839
18669,0.73,Ideal,D,SI1,60.2,56.0,5.86,5.94,3.55,2632
3908,1.0,Premium,D,SI1,62.3,60.0,6.23,6.19,3.87,4469
25222,0.56,Very Good,F,VS2,60.0,57.0,5.34,5.39,3.22,1627
7752,0.53,Ideal,E,VVS2,62.4,56.0,5.15,5.17,3.22,2288
7946,1.51,Good,I,VS1,62.0,56.0,7.23,7.29,4.5,9569
24733,0.5,Good,E,SI2,63.7,55.0,5.03,5.08,3.22,1077
6834,0.31,Premium,F,VS2,62.4,58.0,4.31,4.34,2.7,625
12208,1.51,Ideal,H,VS2,62.2,57.0,7.29,7.33,4.55,11435
18782,0.26,Very Good,H,SI1,61.9,55.0,4.07,4.11,2.53,337
10791,0.59,Very Good,E,VVS2,59.8,57.0,5.48,5.53,3.29,2214
18314,0.9,Very Good,E,SI2,62.4,57.0,6.13,6.17,3.84,3662
24575,1.57,Ideal,J,VS1,62.1,54.0,7.46,7.49,4.64,9683
15921,0.71,Premium,I,VS2,62.8,59.0,5.67,5.64,3.55,2300
6476,0.71,Ideal,F,VS2,61.5,55.0,5.74,5.77,3.54,3516
1605,0.41,Premium,F,VS2,60.3,60.0,4.84,4.81,2.91,1107
2596,0.96,Ideal,G,SI2,61.7,57.0,6.35,6.3,3.9,3858
21839,1.01,Premium,G,VS2,59.8,61.0,6.53,6.44,3.88,5620
20988,0.41,Ideal,F,VS1,61.8,56.0,4.75,4.79,2.95,1007
18161,0.41,Very Good,F,SI1,63.0,56.0,4.71,4.78,2.99,705
3844,0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68,446
6433,2.01,Good,I,SI1,58.8,60.0,8.27,8.19,4.84,16731
19230,0.32,Ideal,F,VS2,61.9,55.0,4.45,4.41,2.74,773
25425,0.35,Very Good,G,IF,62.1,54.0,4.53,4.57,2.82,892
7002,0.5,Ideal,H,VVS1,60.6,55.0,5.13,5.17,3.12,1710
17106,1.02,Very Good,F,SI1,63.1,55.0,6.45,6.38,4.05,5058
10330,1.23,Ideal,H,I1,61.6,55.0,6.92,6.87,4.25,3168
1246,1.7,Ideal,F,VS2,62.3,56.0,7.61,7.65,4.75,17892
1755,0.55,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1667
8272,1.0,Premium,G,SI2,61.4,61.0,6.35,6.32,3.89,3713
7544,0.4,Ideal,I,VVS2,61.4,56.0,4.76,4.79,2.93,1240
6667,1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59,12394
9884,0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47,471
22898,2.1,Very Good,I,SI2,60.6,60.0,8.29,8.33,5.04,12612
3696,0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,1965
11908,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,6604
15086,0.34,Premium,D,VS2,60.4,60.0,4.56,4.51,2.74,1033
11307,0.57,Premium,D,SI1,63.0,59.0,5.27,5.23,3.31,1949
10417,0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
3317,0.35,Ideal,E,VVS1,61.7,54.0,4.56,4.58,2.82,1000
1113,1.47,Very Good,E,VS2,62.4,59.0,7.13,7.2,4.47,12547
830,0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,507
11765,0.7,Very Good,D,SI2,60.9,60.0,5.68,5.72,3.47,1990
20622,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
10876,0.53,Premium,F,VS2,61.4,60.0,5.18,5.21,3.19,1631
9524,1.01,Fair,D,SI1,64.7,57.0,6.33,6.25,4.07,5430
9309,0.7,Ideal,I,VVS2,62.1,56.0,5.68,5.72,3.54,2367
2192,0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,3182
13478,0.7,Ideal,I,VVS2,62.7,54.0,5.65,5.69,3.55,2487
15965,1.14,Very Good,D,SI1,60.2,60.0,6.7,6.85,4.08,7106
19208,0.33,Premium,I,VVS1,61.9,60.0,4.44,4.41,2.74,780
2405,0.39,Premium,I,VVS1,61.5,59.0,4.67,4.7,2.88,821
19908,0.32,Ideal,I,VS2,62.2,57.0,4.39,4.42,2.74,449
1260,0.3,Ideal,E,VS2,63.8,56.0,4.28,4.2,2.71,619
534,0.71,Ideal,G,VVS2,60.7,57.0,5.81,5.78,3.52,2843
8259,0.27,Ideal,H,VS1,62.2,56.0,4.12,4.15,2.57,449
6490,0.26,Premium,E,VS1,61.9,58.0,4.1,4.11,2.54,452
8490,0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59,2121
5804,0.41,Premium,G,VVS1,61.0,61.0,4.75,4.72,2.89,1230
14682,0.24,Ideal,E,VVS1,60.2,57.0,4.02,4.07,2.44,678
20376,0.24,Premium,H,VVS1,61.2,58.0,3.96,4.01,2.44,432
10277,0.82,Ideal,H,VS2,59.5,57.0,6.12,6.09,3.63,2870
19659,1.23,Good,H,SI1,63.9,56.0,6.81,6.77,4.34,5889
23302,1.28,Premium,I,SI1,59.4,61.0,7.11,7.04,4.2,3942
11042,2.02,Premium,F,SI2,,59.0,8.2,8.13,4.98,11962
23434,0.8,Very Good,E,SI1,62.9,60.0,5.87,5.89,3.7,3146
11632,0.33,Premium,E,VS2,61.1,59.0,4.45,4.49,2.73,723
12089,0.71,Good,E,SI2,58.7,61.0,5.73,5.78,3.38,2226
22568,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2287
777,1.01,Premium,H,SI1,63.0,60.0,6.36,6.33,4.0,4642
4583,0.34,Premium,G,VS2,,58.0,4.46,4.5,2.74,596
21156,0.51,Very Good,E,SI1,62.3,58.0,5.05,5.12,3.17,1438
7275,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,1115
24479,1.05,Premium,D,SI1,60.5,56.0,6.7,6.59,4.0,5927
11888,1.0,Very Good,G,SI2,62.8,57.0,6.31,6.37,3.98,4207
792,1.45,Fair,F,I1,64.8,67.0,7.16,7.0,4.64,4320
13656,0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67,872
5120,0.32,Ideal,F,VVS2,60.8,58.0,4.39,4.43,2.68,837
19258,1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
17588,0.44,Good,E,VS2,62.2,62.0,4.79,4.85,3.0,1059
2784,1.01,Premium,H,VS1,62.1,62.0,6.36,6.32,3.94,5826
17400,1.53,Good,I,SI1,63.1,57.0,7.28,7.34,4.61,8095
7124,1.02,Premium,E,SI1,62.6,58.0,6.44,6.47,4.05,5183
25832,0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,1265
16869,0.42,Premium,D,SI1,59.8,59.0,4.86,4.91,2.92,810
3444,1.1,Very Good,H,SI1,62.9,57.0,6.54,6.59,4.13,5521
22619,1.0,Good,E,SI2,57.7,65.0,6.59,6.55,3.79,3763
9500,0.76,Ideal,I,VS2,61.3,56.0,5.87,5.91,3.61,2793
8556,0.5,Very Good,D,VVS2,61.7,59.0,5.02,5.09,3.12,2115
8215,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
3995,0.38,Ideal,G,VS2,62.2,56.0,4.62,4.64,2.88,766
22143,0.78,Very Good,I,SI2,,58.0,5.92,5.97,3.6,2271
24245,1.51,Premium,F,VS2,62.0,62.0,7.35,7.23,4.52,13771
11889,0.79,Premium,F,SI2,62.2,57.0,5.94,5.9,3.68,2555
21982,0.31,Ideal,G,IF,62.1,56.0,4.31,4.34,2.69,871
17925,0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96,863
14589,0.23,Very Good,F,VVS2,60.8,59.0,3.97,3.99,2.42,472
6277,0.78,Ideal,J,SI1,61.1,56.0,5.95,5.97,3.64,2169
18165,0.71,Very Good,E,VS1,61.5,57.0,5.74,5.77,3.54,3192
2850,0.62,Very Good,G,VS1,60.1,58.0,5.52,5.54,3.32,2161
20762,0.93,Premium,F,SI1,61.1,59.0,6.32,6.29,3.85,4182
25293,0.54,Premium,D,SI1,60.0,58.0,5.3,5.26,3.17,1667
7757,1.0,Fair,D,SI1,67.3,57.0,6.15,6.04,4.1,5096
19405,0.3,Very Good,E,SI1,62.9,57.0,4.27,4.32,2.7,526
10763,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,844
22189,0.74,Ideal,H,VS1,61.6,55.0,5.79,5.83,3.58,3030
280,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1,1205
26498,0.35,Premium,J,VS1,62.2,58.0,4.49,4.54,2.81,460
17096,1.07,Ideal,G,SI1,61.7,54.0,6.59,6.61,4.07,5532
720,1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
13121,2.22,Ideal,I,VS2,61.3,56.0,8.36,8.45,5.15,18363
24928,0.41,Ideal,J,VS1,62.4,55.0,4.75,4.77,2.97,648
2050,2.02,Ideal,H,SI1,62.3,56.0,8.11,8.06,5.04,12332
12906,0.32,Ideal,D,VS2,62.5,56.0,4.45,4.38,2.76,972
1931,1.06,Ideal,F,VVS2,61.1,57.0,6.62,6.57,4.03,8776
1296,0.72,Ideal,E,VS2,61.7,55.0,5.8,5.77,3.57,3427
12580,0.24,Very Good,F,VVS2,62.0,58.0,3.95,3.98,2.46,552
21957,0.7,Good,J,SI2,61.2,64.0,5.68,5.73,3.49,1824
24825,0.7,Very Good,E,VS2,58.7,63.0,5.73,5.69,3.35,2862
13331,1.07,Good,E,SI2,60.0,62.0,6.57,6.62,3.96,4453
19117,0.72,Ideal,E,VS1,61.2,56.0,5.78,5.83,3.55,3409
17154,0.54,Ideal,I,VS1,61.5,56.0,5.24,5.26,3.23,1147
3982,1.01,Good,E,VVS2,63.3,55.0,6.36,6.41,4.04,8976
21855,1.02,Very Good,I,VS1,62.2,60.0,6.4,6.43,3.99,5302
22219,1.51,Very Good,G,VS1,62.5,58.0,7.23,7.27,4.53,13686
10947,0.5,Ideal,E,VS2,61.6,57.0,5.09,5.13,3.15,1575
4565,2.0,Very Good,E,SI2,62.9,56.0,7.94,8.0,5.01,16064
17966,0.8,Good,F,SI1,63.8,59.0,5.87,5.83,3.73,2890
2803,0.31,Premium,E,SI1,59.3,59.0,4.42,4.48,2.64,544
19845,0.29,Very Good,E,VVS2,60.9,57.0,4.29,4.32,2.62,674
9554,1.0,Good,F,SI2,59.8,65.0,6.58,6.43,3.9,3858
24561,0.51,Premium,G,VVS1,60.2,58.0,5.24,5.2,3.14,2027
7887,0.91,Premium,H,SI1,61.4,56.0,6.09,5.97,3.7,2763
1701,0.91,Premium,F,SI1,62.6,56.0,6.18,6.13,3.85,3618
6977,0.5,Premium,F,VS1,58.0,59.0,5.3,5.22,3.05,1715
7153,0.7,Ideal,E,SI1,62.7,55.0,5.68,5.74,3.58,2774
21068,0.53,Ideal,H,VVS1,62.4,54.0,5.18,5.2,3.24,1743
13314,0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32,1646
22790,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,978
16747,0.3,Ideal,G,VS1,60.9,57.0,4.34,4.36,2.65,624
16191,0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51,2586
19894,0.7,Good,D,VS2,57.7,60.0,5.83,5.86,3.37,3082
9507,0.59,Very Good,I,VS2,60.3,59.0,5.41,5.43,3.27,1445
13375,1.5,Good,I,SI1,64.2,56.0,7.25,7.14,4.62,7207
5350,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,1039
15620,1.34,Very Good,J,VS1,61.7,59.0,7.03,7.14,4.37,6237
26440,1.09,Very Good,J,VS2,62.3,59.0,6.56,6.63,4.11,4372
26219,0.34,Ideal,G,VS2,62.7,55.0,4.49,4.48,2.81,765
20861,1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,11310
15624,0.72,Very Good,G,SI1,63.1,57.0,5.66,5.72,3.59,2353
4531,0.44,Ideal,H,IF,61.5,56.0,4.89,4.93,3.02,1185
13995,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.28,3.28,1728
